content_item_id;external_id;titulo;formato;n_palabras;tipo;pregunta;op0;op1;op2;op3;correcta;anclada;motivo_anclaje;linea_base_acerto;dificil;control_seguridad;utilizable;descarte
69;i8yqCdI8NdQ;EL MAYOR ERROR DE TRUMP: así ha terminado cediendo ante Irán - @SoloFonseca;informativo;4588;dato;Según el informe citado por el narrador, ¿cómo se describe el tráfico de buques en el Estrecho de Ormuz el 25 de junio, tras la tregua?;Irán atacó a un carguero de Singapur, lo que detuvo el paso de todos los demás buques.;Hubo un récord de 62 buques, pero la mayoría salieron y el tránsito no alcanzó los niveles preguerra.;El tránsito se reanudó completamente, superando los niveles anteriores al conflicto.;Solo 4 o 5 buques lograron cruzar, evidenciando una paralización casi total.;1;True;parcial_33_de_78;;;;False;cita_no_justifica
91;FvxHvj6C3_8;TAIWÁN APRENDE DE UCRANIA y sorprende a Xi Jinping - @SoloFonseca;informativo;4301;dato;Según el Ministerio de Defensa Nacional de Taiwán, ¿cuántos drones de ataque unidireccionales contempla la propuesta de defensa?;1,446 drones de reconocimiento;1,320 embarcaciones de superficie no tripuladas;208,200 drones de ataque unidireccionales;200,000 drones militares en general;2;True;literal;;;;False;opciones_desbalanceadas
91;FvxHvj6C3_8;TAIWÁN APRENDE DE UCRANIA y sorprende a Xi Jinping - @SoloFonseca;informativo;4301;relacion;¿Cuál es la razón principal, según el narrador, por la que la administración de Donald Trump está congelando la venta de armas a Taiwán?;Por miedo a que las armas de última generación caigan en manos equivocadas.;Para priorizar la guerra con Irán y otros conflictos en Oriente Medio.;Para conseguir mejores condiciones en su guerra arancelaria y comercial con China.;Para evitar enfadar a China y mantener la estabilidad regional.;2;True;literal;False;True;media;True;
91;FvxHvj6C3_8;TAIWÁN APRENDE DE UCRANIA y sorprende a Xi Jinping - @SoloFonseca;informativo;4301;definicion;"¿Qué elementos del ""lenguaje no verbal"" de China, según la analogía del método Andrew Tate, son usados para ""decretar la realidad"" que vivirá Taiwán?";Presiones económicas y bloqueos comerciales en la región.;Ejercicios militares y silos de misiles nucleares.;Amenazas de aranceles y recortes de visados de estudiante.;Declaraciones de reunificación imparable y patrullas marítimas.;1;True;literal;True;False;alta;True;
91;FvxHvj6C3_8;TAIWÁN APRENDE DE UCRANIA y sorprende a Xi Jinping - @SoloFonseca;informativo;4301;dato;¿Cuál es la característica geográfica principal de Taiwán que el narrador destaca como su mayor aliado defensivo?;La presencia de cientos de silos de misiles y búnkeres en sus costas.;La escasez de playas aptas para un asalto anfibio a gran escala.;Sus zonas superpobladas y pantanos que dificultan el movimiento de tropas terrestres.;La cordillera central que la recorre de arriba a abajo con cumbres de más de 4,000 metros.;3;True;parcial_42_de_52;True;False;alta;True;
91;FvxHvj6C3_8;TAIWÁN APRENDE DE UCRANIA y sorprende a Xi Jinping - @SoloFonseca;informativo;4301;argumento;¿Cuál es la intención principal de Taiwán al desarrollar una flota masiva de drones, según el narrador?;Ganar la guerra de forma convencional contra China con tecnología avanzada.;Disuadir completamente a China de cualquier intento de invasión.;Entorpecer el avance chino hasta que llegue la ayuda de posibles aliados.;Reemplazar todas las armas tradicionales por vehículos no tripulados.;2;True;literal;True;False;media;True;
91;FvxHvj6C3_8;TAIWÁN APRENDE DE UCRANIA y sorprende a Xi Jinping - @SoloFonseca;informativo;4301;dato;¿Cuál es el costo aproximado por unidad de los drones FPV que Taiwán planea adquirir, según el video?;Alrededor de $5,000.;Como mucho $4,000.;Unos $30,000.;Aproximadamente $40,000.;1;True;literal;;;;False;opciones_desbalanceadas
15;yHRuRH0AK3Y;¿EL FIN DEL PETRISMO? el candidato que lo enfrenta fue abogado del chavismo - @SoloFonseca;informativo;3454;argumento;Según el narrador, ¿cómo reaccionó Gustavo Petro a los resultados de la primera vuelta electoral?;Denunció irregularidades en la jornada electoral a través de su red en X.;Celebró una victoria parcial y llamó a sus seguidores a la calma.;Aceptó su derrota con deportividad y pidió unidad nacional.;Se mantuvo en silencio esperando los resultados oficiales finales.;0;True;literal;False;True;media;True;
15;yHRuRH0AK3Y;¿EL FIN DEL PETRISMO? el candidato que lo enfrenta fue abogado del chavismo - @SoloFonseca;informativo;3454;relacion;"¿Cuál es la razón principal por la que se le apoda a Abelardo de la Espriella como ""el Bukele Colombiano"" en el video?";Por su pasado como abogado de figuras polémicas y su cambio de opinión.;Por su carisma y su habilidad para usar las redes sociales en campaña.;Por prometer mano dura contra los criminales y ser un outsider de la política.;Por su propuesta de cárceles privadas en zonas remotas del país.;2;True;literal;True;False;media;True;
15;yHRuRH0AK3Y;¿EL FIN DEL PETRISMO? el candidato que lo enfrenta fue abogado del chavismo - @SoloFonseca;informativo;3454;dato;¿Cuál de las siguientes conexiones polémicas de Abelardo de la Espriella se menciona explícitamente en el video?;Su propuesta de prisiones privadas administradas por veteranos militares.;Su falta de apoyo legislativo en el Congreso colombiano.;Su relación con el exjefe paramilitar Mancuso durante su actividad.;Haber sido abogado de Alex Saab, un hombre de confianza de Nicolás Maduro.;3;True;literal;True;False;alta;True;
15;yHRuRH0AK3Y;¿EL FIN DEL PETRISMO? el candidato que lo enfrenta fue abogado del chavismo - @SoloFonseca;informativo;3454;argumento;Según el narrador, ¿qué acciones tomó Gustavo Petro al asumir la presidencia en relación con la lucha contra el narcotráfico?;Se enfocó en la sustitución de cultivos por cacao y café con incentivos económicos.;Negoció acuerdos de paz con los carteles y grupos guerrilleros desmovilizados.;Limitó la acción de la DEA, dejó de fumigar y buscó promesas de desarme de guerrilleros.;Implementó una estrategia de mano dura y aumentó la fumigación de cultivos.;2;True;literal;True;False;media;True;
15;yHRuRH0AK3Y;¿EL FIN DEL PETRISMO? el candidato que lo enfrenta fue abogado del chavismo - @SoloFonseca;informativo;3454;dato;Según los datos citados en el video, ¿cuántas hectáreas de hoja de coca se registraron en Colombia en 2025 y cuál era la cifra al asumir Petro en 2022?;37.795 homicidios en 2025, frente a 40.663 homicidios en 2022.;230.000 hectáreas en 2025, frente a 258.144 hectáreas en 2022.;258.144 hectáreas en 2025, frente a 230.000 hectáreas en 2022.;7.000 combatientes en 2025, frente a 27.000 combatientes en 2022.;2;True;literal;True;False;media;True;
15;yHRuRH0AK3Y;¿EL FIN DEL PETRISMO? el candidato que lo enfrenta fue abogado del chavismo - @SoloFonseca;informativo;3454;relacion;¿Cuál es la principal razón económica, según el narrador, por la que el cultivo de coca es preferido sobre el cacao o el café por los campesinos?;El mercado internacional de la cocaína es más estable y predecible.;Los carteles y grupos guerrilleros garantizan la compra de la producción de coca.;La inversión inicial para la coca es significativamente menor que para otros cultivos.;La coca ofrece una ganancia anual neta mucho mayor que el cacao o el café.;3;True;literal;True;False;alta;True;
